index,voted
6280,0.4696878193320931
6281,0.4827801476179568
6282,0.5138230714460708
6283,0.5335049653569403
6284,0.48688095360155376
6285,0.4757545014334265
6286,0.48605608456746546
6287,0.4769524302682728
6288,0.48060216657146226
6289,0.5079745185632195
6290,0.5676721527956357
6291,0.5453866155704362
6292,0.5505120526507219
6293,0.48243633627008914
6294,0.496106445864308
6295,0.5210778618965479
6296,0.5671892709522787
6297,0.4781196772840292
6298,0.5477804272579233
6299,0.4927463579839048
6300,0.49683915736533213
6301,0.5499255137758056
6302,0.49427875097456897
6303,0.4604224289484758
6304,0.5076250589686602
6305,0.4717268101161611
6306,0.4961385962775601
6307,0.47502915287233594
6308,0.4710063911992516
6309,0.4981835466575687
6310,0.5537822202353259
6311,0.5664278500383675
6312,0.5201634086861536
6313,0.5520634840187271
6314,0.47499967925906367
6315,0.47384005643913313
6316,0.5494927403701706
6317,0.55152936357711
6318,0.5281716908540414
6319,0.49053700417006396
6320,0.4724553217727628
6321,0.48294622705257234
6322,0.4724363218919875
6323,0.48766468183092726
6324,0.4890059595107871
6325,0.4915495639609994
6326,0.5020472261313524
6327,0.5180339730402235
6328,0.4983560766301183
6329,0.5095152406254538
6330,0.5069872556353502
6331,0.47163046348118975
6332,0.5571965117583623
6333,0.543869056855412
6334,0.5238702805849885
6335,0.5717298424129882
6336,0.47320741167305924
6337,0.49703250054599435
6338,0.48945260140459645
6339,0.5051903625566394
6340,0.5337531196947538
6341,0.47355355878808336
6342,0.47216315038901147
6343,0.5072990727804855
6344,0.5673814199511815
6345,0.5662507327066846
6346,0.4889985483493637
6347,0.5024403008957227
6348,0.49690643008013
6349,0.5494734512086217
6350,0.49015094315426866
6351,0.5349084656345565
6352,0.5649177332189772
6353,0.5292955114287958
6354,0.5279346270573095
6355,0.519932087871016
6356,0.5024817895150514
6357,0.5051903924417683
6358,0.508158458387628
6359,0.4983296182695556
6360,0.5058816438590188
6361,0.48903690147508727
6362,0.5552845010258355
6363,0.48387729411152225
6364,0.48805212010832205
6365,0.49887469547209196
6366,0.510686786161634
6367,0.48768369574507303
6368,0.468252192781373
6369,0.4756412659531092
6370,0.4791905951363815
6371,0.5514625594818616
6372,0.4827035238929113
6373,0.471469419716451
6374,0.4813001757158803
6375,0.5428658435419158
6376,0.4700746470678846
6377,0.4976802185370337
6378,0.5534775939776668
6379,0.5746094345923808
6380,0.4839778590334867
6381,0.50590681295993
6382,0.5676714438963764
6383,0.48889750047320846
6384,0.47156209008247435
6385,0.48823538555514134
6386,0.47254276236727394
6387,0.5378454081676927
6388,0.4918462911929191
6389,0.5180748814654207
6390,0.5068404696619188
6391,0.4788952723102314
6392,0.4751909085160804
6393,0.4775183864756708
6394,0.48727013862486224
6395,0.5123066422027777
6396,0.5001545687481407
6397,0.473938537962162
6398,0.5638583558140625
6399,0.5428551215068229
6400,0.5419129450197068
6401,0.5034376427794526
6402,0.5652424342756147
6403,0.5375514827846933
6404,0.5547969590050396
6405,0.5150650512771588
6406,0.4965881405489919
6407,0.47471348062451907
6408,0.47494737345145316
6409,0.560319351152326
6410,0.48870390181168966
6411,0.472433455077251
6412,0.4850737551434362
6413,0.5080978958942994
6414,0.4919056857606429
6415,0.5687219301733113
6416,0.5636116528193984
6417,0.4786655994056622
6418,0.48848727539602554
6419,0.47702021238169634
6420,0.5046738865662905
6421,0.4815283734161414
6422,0.48835207369835554
6423,0.49951981382450766
6424,0.4800452865602941
6425,0.48484035714771306
6426,0.48718399138056817
6427,0.4911620886787797
6428,0.5648578456795031
6429,0.5636128321971938
6430,0.5142352839812026
6431,0.5034672515505062
6432,0.5686472846615311
6433,0.4818942098160653
6434,0.5392416907725924
6435,0.490884525993596
6436,0.5000923608054837
6437,0.5144850300416165
6438,0.48979448019634264
6439,0.5516850915858957
6440,0.5039290466306399
6441,0.4696484509387421
6442,0.5681261572100879
6443,0.5021146616913318
6444,0.5431061690735229
6445,0.533600474751463
6446,0.484008781139168
6447,0.4714051170443122
6448,0.5448792814109266
6449,0.5454493314373448
6450,0.4783590071816998
6451,0.4808845579756857
6452,0.5718601395497366
6453,0.4828719690268707
6454,0.49594707454969
6455,0.47437369145492936
6456,0.4815303857180609
6457,0.5638009263649277
6458,0.5155617341104297
6459,0.5120795838769201
6460,0.5060879916751372
6461,0.5179102034202264
6462,0.5618228857342976
6463,0.4746782046347669
6464,0.5054316392313803
6465,0.5692076930732338
6466,0.46238264577571747
6467,0.47568014500558076
6468,0.4766877728521808
6469,0.5062746532074267
6470,0.5100011620489806
6471,0.5507856166193585
6472,0.492708766390624
6473,0.46785262319496096
6474,0.4940398712031527
6475,0.46965724639187667
6476,0.5698412863208704
6477,0.5318045871370096
6478,0.5377794187131352
6479,0.47112989758657603
6480,0.48968109775468227
6481,0.5375515630330301
6482,0.5740687914112392
6483,0.5651971440257325
6484,0.4956937365211382
6485,0.5623147368307452
6486,0.46446948121098336
6487,0.5662972235561105
6488,0.512028531168624
6489,0.4696455911473463
6490,0.47323397399769407
6491,0.5557695321230495
6492,0.5725735322008683
6493,0.5138184655630466
6494,0.5433973409812703
6495,0.5487724936526172
6496,0.5205375515984239
6497,0.48792069320030845
6498,0.5634462819534238
6499,0.49022821026971886
6500,0.5018200188868122
6501,0.5676091126818308
6502,0.48765154117317316
6503,0.49141297898896275
6504,0.502199484993752
6505,0.5711547282648766
6506,0.5668687120323739
6507,0.5270973836166997
6508,0.47837869764939833
6509,0.5091822663444885
6510,0.5276713422286043
6511,0.48477681266700995
6512,0.4948427176898491
6513,0.5198503676414502
6514,0.5032264664039596
6515,0.47963037611802134
6516,0.5650976926296797
6517,0.5314704606911825
6518,0.5044425160806523
6519,0.4750449951525713
6520,0.48449046537776685
6521,0.5179362779819737
6522,0.49468743894315526
6523,0.4976320225981356
6524,0.5299142817484565
6525,0.5037110351193853
6526,0.5409169205206874
6527,0.4970400795102775
6528,0.49079132631981065
6529,0.5070454915288273
6530,0.5485203103247367
6531,0.4781338092658741
6532,0.4896697804489572
6533,0.5063445243578474
6534,0.48142866385413075
6535,0.4987529505401985
6536,0.4765907260592034
6537,0.5551370773372557
6538,0.47418510710770057
6539,0.5395263304725224
6540,0.5680569993750462
6541,0.486110966755322
6542,0.543275580791887
6543,0.5094763706539734
6544,0.49168497265396893
6545,0.4865728951628767
6546,0.49237920231460097
6547,0.4801970391276124
6548,0.46961500147667046
6549,0.4795955940959047
6550,0.47559534975933826
6551,0.49539056481883015
6552,0.5428863320978022
6553,0.5220432259212802
6554,0.491155926893338
6555,0.5408651747299803
6556,0.48552293819756803
6557,0.5672081236173547
6558,0.5133855156886462
6559,0.5009371597764143
6560,0.4657514748159866
6561,0.4839583071484975
6562,0.5683821950777629
6563,0.5026116297185541
6564,0.4849719600212712
6565,0.4869790223407524
6566,0.4739650365661013
6567,0.5710615375506727
6568,0.48024694030171067
6569,0.5647030320035923
6570,0.48664581001796664
6571,0.542147810327237
6572,0.5342334428000484
6573,0.5563374540846097
6574,0.48660246442665517
6575,0.4693654767805352
6576,0.4769290690275185
6577,0.5221763177112422
6578,0.5254108833885005
6579,0.4905197515579778
6580,0.5003399573852205
6581,0.5669416943686273
6582,0.5421378099181448
6583,0.561405947479782
6584,0.49312631150231767
6585,0.5229020922477305
6586,0.481252274003619
6587,0.5568571322234445
6588,0.5687248451908232
6589,0.4761064403740284
6590,0.46973221625961353
6591,0.49718098196194005
6592,0.5721968289852168
6593,0.5051314009181118
6594,0.5142685097660966
6595,0.5636700671744106
6596,0.4931489851212153
6597,0.4958462454932466
6598,0.4895481693086392
6599,0.5655509776509514
6600,0.5707716980338103
6601,0.47480244566277574
6602,0.5124973364737664
6603,0.46963358225558427
6604,0.5569102931931358
6605,0.48571161441428906
6606,0.48213132121139957
6607,0.5516827292550119
6608,0.5326021280147326
6609,0.48751820160514503
6610,0.4817793077614217
6611,0.47180686769639324
6612,0.5547356258983327
6613,0.47323279185472256
6614,0.48623926690040603
6615,0.5004524542778009
6616,0.5084942259793438
6617,0.5334341590292075
6618,0.45976776989712553
6619,0.567668951171797
6620,0.47285241151612545
6621,0.4931590578106765
6622,0.5369823982384002
6623,0.5669978239672978
6624,0.5356270525170838
6625,0.5179127208383906
6626,0.5325337641220875
6627,0.4647029464100689
6628,0.49512159858093413
6629,0.5565966829552094
6630,0.5730951575826292
6631,0.5340715763588623
6632,0.4961300159836398
6633,0.4713238704793976
6634,0.49085804541362077
6635,0.47973205376740735
6636,0.5469641267981313
6637,0.5068439977914909
6638,0.48867457331454556
6639,0.5510290635631595
6640,0.4919185864653531
6641,0.49810704240324577
6642,0.5473952718344909
6643,0.5303471965091908
6644,0.4770217146747926
6645,0.48736654259207113
6646,0.4963246713469144
6647,0.4981316684248067
6648,0.5692474483184533
6649,0.48073973381653623
6650,0.48603373765251456
6651,0.5171562179606899
6652,0.4812516905183891
6653,0.4911747023490093
6654,0.5420136653774705
6655,0.5144050106852978
6656,0.553414607383062
6657,0.46856949421086036
6658,0.4738725856068885
6659,0.4877488039939054
6660,0.5569285024326949
6661,0.5042728537794292
6662,0.5483263094330345
6663,0.4983970589578153
6664,0.540564473651577
6665,0.5012737277873549
6666,0.49630558810392483
6667,0.472856803478142
6668,0.5711840461621851
6669,0.49213742237772806
6670,0.4891482990129811
6671,0.500608059462247
6672,0.46846284389233617
6673,0.4853488162046986
6674,0.569538234633706
6675,0.49565877593717983
6676,0.5185752709421507
6677,0.5746054299875267
6678,0.48007716187146543
6679,0.4704339326499224
6680,0.4717055553902333
6681,0.4725517138728316
6682,0.47809998941968074
6683,0.5534217766635382
6684,0.5037651101943837
6685,0.4888820556851483
6686,0.5168043693465306
6687,0.5455776034487898
6688,0.4892313012888057
6689,0.4991048580673098
6690,0.48294076497504723
6691,0.505524690216197
6692,0.4839696041546074
6693,0.4807220697143051
6694,0.4650996798577675
6695,0.48009334754995725
6696,0.5531378492963712
6697,0.565651914070864
6698,0.46510941334816647
6699,0.4878809796349624
6700,0.5638243025970905
6701,0.4851730923150719
6702,0.5142638082959202
6703,0.4911275084599353
6704,0.4948694600437624
6705,0.5715343858608981
6706,0.5401126516387759
6707,0.4799817570674793
6708,0.5040268169567697
6709,0.5712277277639177
6710,0.4917686086013805
6711,0.5250320951293028
6712,0.48614501374500696
6713,0.4802328097152799
6714,0.48239460449499993
6715,0.4727614037968753
6716,0.5353326168792979
6717,0.4687086842021455
6718,0.4844036018401574
6719,0.5272791152469671
6720,0.5269430862826423
6721,0.5713954140057885
6722,0.4708190522620722
6723,0.5400036392480704
6724,0.5041690631461426
6725,0.4749440155535779
6726,0.5429594108633734
6727,0.5558505639503403
6728,0.49866319491458583
6729,0.47935164589178986
6730,0.5668807952799572
6731,0.48823430370275517
6732,0.5041286401536763
6733,0.4640460807812614
6734,0.47794623797430624
6735,0.480103253098758
6736,0.46093027974033934
6737,0.47904216438202823
6738,0.5720927754970468
6739,0.5523700785730052
6740,0.4898919907275493
6741,0.46928528535896613
6742,0.49357398339213976
6743,0.4733199106551219
6744,0.4740389965469555
6745,0.508375746363711
6746,0.5479871333123189
6747,0.5261788487768528
6748,0.5017333196560764
6749,0.5080927335738615
6750,0.5167454642390106
6751,0.4799742279085524
6752,0.4704235983049353
6753,0.5652885704756807
6754,0.5089276367513156
6755,0.5681590129865948
6756,0.473358975868053
6757,0.5542406125706791
6758,0.4853362980379317
6759,0.4957091489851032
6760,0.5418314392893575
6761,0.49489541646098845
6762,0.48334956865355755
6763,0.5548660533120402
6764,0.4692084488586574
6765,0.5462071858793695
6766,0.5701831753479654
6767,0.5525605936069369
6768,0.47595097842197537
6769,0.45226241944907203
6770,0.5392813310056305
6771,0.5359043876985357
6772,0.5170575457990612
6773,0.5642307008421102
6774,0.48706378760411273
6775,0.5075848863707499
6776,0.4764071271473018
6777,0.4781267902605415
6778,0.49798799709613656
6779,0.5679104292490669
6780,0.539636601064505
6781,0.4739176510348548
6782,0.49023528226183793
6783,0.5672685279510484
6784,0.5643655827376582
6785,0.49235471537009534
6786,0.48452237871948145
6787,0.5674044817371043
6788,0.4924741130913478
6789,0.5035499916682217
6790,0.5396854165335236
6791,0.5320352848026411
6792,0.47722121089306857
6793,0.5666687662848164
6794,0.4880468774706881
6795,0.5429627415163486
6796,0.5703895731596768
6797,0.47506742027439686
6798,0.5520564492765576
6799,0.4694457989267107
6800,0.5582797705454816
6801,0.47888100518708576
6802,0.5163066441633714
6803,0.5438385694136558
6804,0.4762447373105404
6805,0.5048219699967087
6806,0.5696011717589594
6807,0.5304335195430565
6808,0.4802103410981227
6809,0.5294275641497352
6810,0.48306998986152727
6811,0.5708127593434004
6812,0.47962370210682287
6813,0.5476559037867765
6814,0.5679141572851167
6815,0.4578615116245139
6816,0.5174229911355331
6817,0.5251437016121984
6818,0.539896585776182
6819,0.5588039526015562
6820,0.48534759499632807
6821,0.504096775242084
6822,0.48530251631741755
6823,0.4702276254936043
6824,0.5368010852973385
6825,0.4831331272590107
6826,0.5586348213003411
6827,0.46945947791485787
6828,0.5473405714492068
6829,0.5511492389686045
6830,0.49622207162246396
6831,0.5395533982029102
6832,0.5020005584998448
6833,0.4673133393542868
6834,0.5076351921971256
6835,0.570803692147855
6836,0.48570536182728263
6837,0.5519115108120741
6838,0.4915677609886826
6839,0.5652299849740963
6840,0.4963764449247938
6841,0.5474777998711238
6842,0.5542137801836922
6843,0.48099589979547314
6844,0.4983380570878493
6845,0.4618404532006429
6846,0.49286343235961494
6847,0.47892481106663876
6848,0.4913680013505883
6849,0.4940167385159042
6850,0.4803882544910667
6851,0.4696314863751405
6852,0.51836135654574
6853,0.5274778189101521
6854,0.5485959841269037
6855,0.5004505387926551
6856,0.471977827393603
6857,0.5067029862550348
6858,0.502507483006794
6859,0.5672886020819258
6860,0.4736736482685872
6861,0.49728462014446434
6862,0.4838020428572722
6863,0.5036290129895932
6864,0.4848982473363669
6865,0.4891335158473189
6866,0.5316170048731875
6867,0.48946115466168305
6868,0.47594607185766574
6869,0.4959093686610723
6870,0.5336331163056327
6871,0.4911979245042626
6872,0.510235543334352
6873,0.4701393168006656
6874,0.5044291637359156
6875,0.4874081941323235
6876,0.4786771665390773
6877,0.5035328265601055
6878,0.5638242949639026
6879,0.4947576254845759
6880,0.4882553081527744
6881,0.5582154280507297
6882,0.4595586762125891
6883,0.4851896701415852
6884,0.5163571574680901
6885,0.5276184956617291
6886,0.48240849866295826
6887,0.49529576737757836
6888,0.4574901466882872
6889,0.5655045201556126
6890,0.4812945638590063
6891,0.561224992436243
6892,0.4894972850946901
6893,0.4960374998407031
6894,0.5295793914629072
6895,0.5480021158526173
6896,0.4740261417718135
6897,0.533691778903821
6898,0.5668112743481457
6899,0.5348143504517625
6900,0.490638998402612
6901,0.5643390153734195
6902,0.49856070161381444
6903,0.5189788278455375
6904,0.4946959806651936
6905,0.5700237759769297
6906,0.5097840091487453
6907,0.5645590679286822
6908,0.47314564519077107
6909,0.4791740214545583
6910,0.5341986792386713
6911,0.5071870293810132
6912,0.5569447203195463
6913,0.5055010737837465
6914,0.46155739389149963
6915,0.5619288102482192
6916,0.5480673502099405
6917,0.5004750750237495
6918,0.5687261990945978
6919,0.4852552395453069
6920,0.5018578530762923
6921,0.49863398320261787
6922,0.5541717505123416
6923,0.5487932004115151
6924,0.4870057766146778
6925,0.5023387745936138
6926,0.5085720197054501
6927,0.5656097535380316
6928,0.5040489573394155
6929,0.4911287603933384
6930,0.48570363237880565
6931,0.5052651154189636
6932,0.49042371605480073
6933,0.5077125365047341
6934,0.5449267778439396
6935,0.5346017766813801
6936,0.4890119703390764
6937,0.5433789949313594
6938,0.5025022683482274
6939,0.5046493567776905
6940,0.4849160936408371
6941,0.5420985210193796
6942,0.5000050732654033
6943,0.5056961150402756
6944,0.5466789877935315
6945,0.49404965548593416
6946,0.5414920166060746
6947,0.5070483097417853
6948,0.4767004849487521
6949,0.5472801639460559
6950,0.4805361062797928
6951,0.5079023458817733
6952,0.4937407503354829
6953,0.5247782474758084
6954,0.5704304876806776
6955,0.4768044258413773
6956,0.4876830692626173
6957,0.4966135357983701
6958,0.5488156523974052
6959,0.4806385233236582
6960,0.4837811240143356
6961,0.5375052319536857
6962,0.47573752318979967
6963,0.508398642966182
6964,0.48016926797552734
6965,0.5114608503451098
6966,0.5218094376934289
6967,0.49485144817043014
6968,0.547723068405431
6969,0.5648951769934245
6970,0.5676485564869687
