index,voted
6883,0.5093074425363286
6884,0.5224578532782315
6885,0.528223368497702
6886,0.5079466754728243
6887,0.5063251500470515
6888,0.5031401196691857
6889,0.5733128682201643
6890,0.5072500745229668
6891,0.5720252014533199
6892,0.5055678411738622
6893,0.5156975918797218
6894,0.5352399423454267
6895,0.5525660633818525
6896,0.5072862890046321
6897,0.5467535510659506
6898,0.5738573645319589
6899,0.5359362607660842
6900,0.5089867420415691
6901,0.5692449707947145
6902,0.4983092350177984
6903,0.5151061043807943
6904,0.5047503976115515
6905,0.5775771315636253
6906,0.5170289188045556
6907,0.5728734985319055
6908,0.5139669746845366
6909,0.5077962659856086
6910,0.5368387102166056
6911,0.5047497484934481
6912,0.5579966610490198
6913,0.503613069084997
6914,0.5028091762748031
6915,0.5744934124620775
6916,0.5535216222815409
6917,0.5017249244033422
6918,0.5762673397795615
6919,0.5126732990018135
6920,0.5036447498594885
6921,0.5005558785784799
6922,0.5575937919276603
6923,0.5517276130543235
6924,0.5024903053219492
6925,0.506563383639152
6926,0.5061670785199837
6927,0.5743939455716289
6928,0.5156831272335767
6929,0.49934204727682646
6930,0.5039668396900377
6931,0.5102198617912742
6932,0.5141054342428565
6933,0.5185848225926709
6934,0.5525277173883002
6935,0.5388188053366355
6936,0.5159677628853807
6937,0.54411982196695
6938,0.511870718276386
6939,0.5086038011392635
6940,0.5104893647929982
6941,0.5430576279608416
6942,0.5049646230115661
6943,0.5130040044606483
6944,0.5469930549265747
6945,0.5179075552605519
6946,0.5536986408004112
6947,0.5162415214973926
6948,0.5051911902858598
6949,0.5522782291389187
6950,0.5117487392233835
6951,0.5069763454423206
6952,0.5056517707802444
6953,0.5253791488744645
6954,0.5751215335430959
6955,0.503871188960541
6956,0.518483283505992
6957,0.5078085234315342
6958,0.5572239215286856
6959,0.49904149240377416
6960,0.5121960276195957
6961,0.5383485552954261
6962,0.5071965153219051
6963,0.502591393236484
6964,0.49749403740295
6965,0.515825048115572
6966,0.5261153216742874
6967,0.5026139582561275
6968,0.5520145064440651
6969,0.574499229481412
6970,0.5759559095399165
6971,0.5130712402404307
6972,0.505079917293142
6973,0.5107504427443796
6974,0.5335564197784075
6975,0.5217650027697822
6976,0.5247269690470721
6977,0.49993686169883633
6978,0.5051043991425077
6979,0.5103852274034076
6980,0.5377692132803272
6981,0.5150132361910628
6982,0.5129754019557935
6983,0.5042188968928129
6984,0.5164781655628506
6985,0.5108231279195187
6986,0.5033843294340781
6987,0.5138595354032119
6988,0.5042978336063356
6989,0.5171153897801084
6990,0.49631435440941685
6991,0.5005243956710204
6992,0.561988245671371
6993,0.5088805796240092
6994,0.5757340300936115
6995,0.5078725143510371
6996,0.508362040899955
6997,0.5088096661759854
6998,0.5072273207563204
6999,0.5167603521546612
7000,0.5103601746517519
7001,0.5128499317596577
7002,0.5067097863989292
7003,0.5046690175544292
7004,0.5519531314560632
7005,0.493161560958732
7006,0.5142854102637545
7007,0.504524054500334
7008,0.5565943368305732
7009,0.5100253322934551
7010,0.505041260801408
7011,0.5509424814949123
7012,0.5132480647267
7013,0.5408026340186253
7014,0.5228855434484321
7015,0.5206884227419515
7016,0.49607310931779575
7017,0.5528549698065165
7018,0.4984603508851158
7019,0.5120444141811555
7020,0.5631164482562326
7021,0.5760317224644468
7022,0.5065741362355944
7023,0.5029430899379465
7024,0.5124935587938527
7025,0.5561310468341758
7026,0.5046785155366291
7027,0.5777995011978139
7028,0.5228028070124303
7029,0.512291498292315
7030,0.5065114401575936
7031,0.5780834165505188
7032,0.5131766105356388
7033,0.5081985202153901
7034,0.5162729386946927
7035,0.546922185522869
7036,0.5080515651058131
7037,0.511691949153919
7038,0.5438182056587708
7039,0.49852062240986156
7040,0.5234801586279307
7041,0.5080822404867548
7042,0.514332387640439
7043,0.5642083629435732
7044,0.5276444251059412
7045,0.5036879361038127
7046,0.5099656758889959
7047,0.5745423334839237
7048,0.4985186899318348
7049,0.5239678513140253
7050,0.5720860412299201
7051,0.5005623724863639
7052,0.5016665040477151
7053,0.511902582768854
7054,0.4982246764379965
7055,0.5391653040315523
7056,0.5117805723458797
7057,0.5513325755884828
7058,0.5078906071466247
7059,0.510232905193355
7060,0.5644840052776218
7061,0.5041669945098213
7062,0.4993945531927166
7063,0.5036749994744663
7064,0.504711401055497
7065,0.5172796882664888
7066,0.507112846973868
7067,0.51266211298073
7068,0.510182089702751
7069,0.5771142067820298
7070,0.5052810400956037
7071,0.5018097970975427
7072,0.547487871911416
7073,0.4964554001235643
7074,0.5066505270442332
7075,0.526191371402895
7076,0.5029245608623147
7077,0.5054007713990558
7078,0.5130610391438784
7079,0.508914488027209
7080,0.504887998495765
7081,0.5612031989010892
7082,0.5037445494431007
7083,0.5029705203412522
7084,0.5059893429476939
7085,0.5054051726827866
7086,0.543996900705264
7087,0.5093273447790918
7088,0.5037978851249146
7089,0.5063387596232505
7090,0.5139649452148307
7091,0.5087173679445111
7092,0.5235222662052904
7093,0.5281622398306155
7094,0.5038092111134759
7095,0.5080682143121246
7096,0.525573003654366
7097,0.5525192071172071
7098,0.535400270559279
7099,0.5066693455849625
7100,0.5108202563500217
7101,0.5164238452804617
7102,0.510302200523159
7103,0.5078592554311536
7104,0.5631596226685456
7105,0.5555666997436138
7106,0.5070083767472138
7107,0.5074252662501245
7108,0.5435777982964272
7109,0.5031838038225839
7110,0.5102391125285941
7111,0.5170018688706004
7112,0.5063028559044319
7113,0.5279187622600219
7114,0.503796598268116
7115,0.5100074551398128
7116,0.5108869551757378
7117,0.5055023990832153
7118,0.5083237909961748
7119,0.5410803862131173
7120,0.5079612894338343
7121,0.5026154432046831
7122,0.5456325691627738
7123,0.5058752300799684
7124,0.5596762066534591
7125,0.5031086489145017
7126,0.49242604018943514
7127,0.5040739935550846
7128,0.5143965683418019
7129,0.5064336511494821
7130,0.5019108347894001
7131,0.5114592831582958
7132,0.5732763573895011
7133,0.5111004501433452
7134,0.5204912946467816
7135,0.5252783803786583
7136,0.5010272008397746
7137,0.5018639141666379
7138,0.5316026694526521
7139,0.5318307974561154
7140,0.5765466550903462
7141,0.5146064537978294
7142,0.5231580816820681
7143,0.5744100708882443
7144,0.5048727201061749
7145,0.504852659206223
7146,0.5060678751222202
7147,0.50514508229498
7148,0.499574757376712
7149,0.5448430829799646
7150,0.5479820932526409
7151,0.5749826774265493
7152,0.5096196180428396
7153,0.5072669421695104
7154,0.5112394078176714
7155,0.49519650276021443
7156,0.49727699539834874
7157,0.5011694662852941
7158,0.5765302597999624
7159,0.5051800129583355
7160,0.5445950695659283
7161,0.5161627307849426
7162,0.5027901388585375
7163,0.5064119188992346
7164,0.5413354608239531
7165,0.5002221312170935
7166,0.5764616346502847
7167,0.5027800552771245
7168,0.5207112787760488
7169,0.5145492101455349
7170,0.5120999025317835
7171,0.5536560214241538
7172,0.5081208614106405
7173,0.5095516558307309
7174,0.5082457734964502
7175,0.5106772178663935
7176,0.5773721899775525
7177,0.5768953060987204
7178,0.5038029927165271
7179,0.4934313877600605
7180,0.5748076620241331
7181,0.5746206307761648
7182,0.5093191809348366
7183,0.5120586380257476
7184,0.5075942056123695
7185,0.5086059201542448
7186,0.5391378802703108
7187,0.549817437251213
7188,0.5748205913478243
7189,0.5498811739130038
7190,0.5072008665405645
7191,0.504706094490294
7192,0.5018748349523132
7193,0.5343488073923877
7194,0.4992837732307012
7195,0.5103163893041015
7196,0.5114059860259589
7197,0.5049080006522142
7198,0.5119971784391949
7199,0.5077357097217541
7200,0.5169227177167447
7201,0.5036539266673894
7202,0.5498919898282173
7203,0.4989223058206318
7204,0.5418596380185562
7205,0.512577919704675
7206,0.5746187458521377
7207,0.5014640172954129
7208,0.5204897820268864
7209,0.5236022165640054
7210,0.5111720437310883
7211,0.5119431519377593
7212,0.5133863819600808
7213,0.5004591982897021
7214,0.5020623517165244
7215,0.499204290962255
7216,0.5104256999735138
7217,0.5125564081606817
7218,0.5006706132948675
7219,0.5104301694716392
7220,0.5632889347303651
7221,0.5004771735366967
7222,0.5107022322863332
7223,0.5599775332737001
7224,0.5002965193177584
7225,0.5558670366197926
7226,0.5176229982417748
7227,0.5164439763351565
7228,0.5161430665459047
7229,0.5558180317152985
7230,0.549260480771139
7231,0.5056709271970361
7232,0.5408387292855459
7233,0.544183555600189
7234,0.5060428557115968
7235,0.5004624348902786
7236,0.4945021071935434
7237,0.5043241284360732
7238,0.5027593244535211
7239,0.5041575385148468
7240,0.5058962271388021
7241,0.5006274608286763
7242,0.5709618848506784
7243,0.5077731158093156
7244,0.5049739770604998
7245,0.5379778868333812
7246,0.5134344215033995
7247,0.5441980232947705
7248,0.5044729837031598
7249,0.5419076866935049
7250,0.5018625782352019
7251,0.5092779807317476
7252,0.5163394025568095
7253,0.5095471235418069
7254,0.5045928031110033
7255,0.5392383351582287
7256,0.5073475658572469
7257,0.5060544757860184
7258,0.5172564530158946
7259,0.5107855752540934
7260,0.5087537978988681
7261,0.5004072120329255
7262,0.5021631086553762
7263,0.5109128907022614
7264,0.5369318907806963
7265,0.5074620087647396
7266,0.54498783451331
7267,0.496595168696196
7268,0.5770198756659483
7269,0.5048109067246492
7270,0.504591254517306
7271,0.5511348008583288
7272,0.5738265377897238
7273,0.4945983629493133
7274,0.5064759675999446
7275,0.49951243403156254
7276,0.5055540083993153
7277,0.5534042333138471
7278,0.5032327888205015
7279,0.5125999601731146
7280,0.507623273552317
7281,0.5090697502275802
7282,0.5110468380930845
7283,0.5056768657556765
7284,0.5277513449894065
7285,0.5753064596401347
7286,0.5105625385186704
7287,0.5721448045488806
7288,0.5440845756965049
7289,0.5047090735589257
7290,0.5054020960293507
7291,0.5082480649954731
7292,0.5325316695853693
7293,0.513936483641291
7294,0.5313460705406527
7295,0.5118130366828637
7296,0.4990446331506111
7297,0.5739365627061022
7298,0.5105465889612265
7299,0.5780298044939648
7300,0.505956204930224
7301,0.49992674965026057
7302,0.5106457020446932
7303,0.5068877164501697
7304,0.5765979399661382
7305,0.5737929794761106
7306,0.5081868616452133
7307,0.5109099782075988
7308,0.5075929211300964
7309,0.501700035171985
7310,0.5062564830477647
7311,0.4996102112898809
7312,0.5459866804535085
7313,0.5074800653001212
7314,0.5142337342438701
7315,0.5119225240903714
7316,0.5667895357017625
7317,0.5732140619152498
7318,0.5078668067325074
7319,0.5307392266165346
7320,0.5691077149944607
7321,0.5088734327555984
7322,0.5615459254586002
7323,0.49773351966720497
7324,0.5043936415333558
7325,0.5082113231721235
7326,0.5766072318321835
7327,0.5096695352237207
7328,0.514500745762902
7329,0.506845487407624
7330,0.5433795976439557
7331,0.5043110426081332
7332,0.5369385439658664
7333,0.5452829795961741
7334,0.5168391002335087
7335,0.5136170091374992
7336,0.5539713619220541
7337,0.5475813643232581
7338,0.5117429241528878
7339,0.5000788528150549
7340,0.5111783712838774
7341,0.5059238484976376
7342,0.5143529938591682
7343,0.5017500448274019
7344,0.5042663892283733
7345,0.5103303345499471
7346,0.5048009973262679
7347,0.5040139894122422
7348,0.5114446866695015
7349,0.5023725996307703
7350,0.5553865724038313
7351,0.5168489906714349
7352,0.5640629132800422
7353,0.5370560406882374
7354,0.5228026364347134
7355,0.523484125899624
7356,0.5078474616133213
7357,0.5595534514973577
7358,0.5396600515830006
7359,0.5209093012277379
7360,0.4997041136603158
7361,0.5043119097279172
7362,0.5543753248013424
7363,0.5065399922485045
7364,0.5280581720900841
7365,0.549727903214182
7366,0.5081267734831237
7367,0.5352205173638291
7368,0.576167006272394
7369,0.5149535610745077
7370,0.5072870926917358
7371,0.544621212592842
7372,0.5739641430019292
7373,0.5129764524011468
7374,0.5086489073433029
7375,0.4947126907643231
7376,0.5382816998210656
7377,0.5681226268637236
7378,0.509509307067999
7379,0.5078368662379795
7380,0.5779543397510255
7381,0.5202797250184403
7382,0.5218538825637501
7383,0.5529115243236722
7384,0.5124003104109535
7385,0.5073016277723065
7386,0.5018581759082918
7387,0.5383158691677552
7388,0.5741142822819686
7389,0.5649214019467629
7390,0.5373877130858108
7391,0.5086402913778639
7392,0.5190192114528667
7393,0.5629564224521999
7394,0.509484994036105
7395,0.5093821667894172
7396,0.5092141398042593
7397,0.5744585317712739
7398,0.5019231327030447
7399,0.5583624837059996
7400,0.5048630939173968
7401,0.5096908382684031
7402,0.5115844147114232
7403,0.5004133461169764
7404,0.5032756062748232
7405,0.5090817242266507
7406,0.5120828873462064
7407,0.5134205407506981
7408,0.5109143113747072
7409,0.5161208297184425
7410,0.507000740547263
7411,0.5045397248891178
7412,0.5360995576334775
7413,0.507378875895724
7414,0.5005736328385296
7415,0.5056807827626556
7416,0.5068970580627168
7417,0.5464729657927047
7418,0.5096968092976443
7419,0.5136158625174254
7420,0.5494851620275589
7421,0.5106702360745892
7422,0.5077013810295609
7423,0.5164311648266153
7424,0.5659513966600991
7425,0.5053588086620577
7426,0.5000840589937074
7427,0.5758422465045188
7428,0.5295506158473562
7429,0.497803348254683
7430,0.5032501291974961
7431,0.5102626600898542
7432,0.5015460484918697
7433,0.5184522285505306
7434,0.5082086952133641
7435,0.4988107192010061
7436,0.57725040529759
7437,0.5536068446279827
7438,0.5019439986820022
7439,0.49782132346904684
7440,0.5161688871545299
7441,0.5085250097813128
7442,0.507289095548711
7443,0.5782017577872474
7444,0.5036032310884626
7445,0.49829845699608977
7446,0.5010924541941808
7447,0.5735006746441094
7448,0.527293126477901
7449,0.5294477325554743
7450,0.5059317516783544
7451,0.5041699002260515
7452,0.5026336316555085
7453,0.5555680272645511
7454,0.5074434789541747
7455,0.5087245657084345
7456,0.5466037235688902
7457,0.5066918432619256
7458,0.5030203583218354
7459,0.5490377701443714
7460,0.5086264517875477
7461,0.5101499815691759
7462,0.5766392693565272
7463,0.5018603347417718
7464,0.5314735948663489
7465,0.5143730471068366
7466,0.5650170967459904
7467,0.577098386930026
7468,0.5046142099893474
7469,0.5171217588540881
7470,0.5728027504037472
7471,0.5075059357705161
7472,0.5441645533425128
7473,0.573677735596869
7474,0.5748837821087981
7475,0.5524530612743401
7476,0.5118468693730671
7477,0.5084940792938397
7478,0.49909709871031915
7479,0.5757558182164949
7480,0.5106414498226461
7481,0.5060359447511714
7482,0.5719514407601872
7483,0.5596383429804478
7484,0.5571901144732553
7485,0.5029165230594297
7486,0.501561885427521
7487,0.5090061986632877
7488,0.48720293807489223
7489,0.5377614062702529
7490,0.5053849068586311
7491,0.5270679968259718
7492,0.5731981350877301
7493,0.5078217541647699
7494,0.4966260732598645
7495,0.5747410169984849
7496,0.5482064088524007
7497,0.5048231998626113
7498,0.5173353041936339
7499,0.5539051671357083
7500,0.509061143382714
7501,0.5082208251401436
7502,0.5053278293951545
7503,0.506730040402535
7504,0.5472425808132458
7505,0.5049236533587536
7506,0.510481953255595
7507,0.5529709133408437
7508,0.5134923291325683
7509,0.5010804698464815
7510,0.5115382708679523
7511,0.4998706875138749
7512,0.5479394205554302
7513,0.5090554242990293
7514,0.49727259143685215
7515,0.5188276704715046
7516,0.5294705361188887
7517,0.5105693617772494
7518,0.5109794967022198
7519,0.5113972913372968
7520,0.49944042891407125
7521,0.5023628070478218
7522,0.50524767730916
7523,0.5066340120468465
7524,0.5061563755648218
7525,0.5451435198550912
7526,0.5517088557048935
7527,0.5601998737073259
7528,0.5234263291606268
7529,0.572262347679287
7530,0.497707578855369
7531,0.5105792434958533
7532,0.5536741611286017
7533,0.5029401290166361
7534,0.540129191632422
7535,0.5206646921767099
7536,0.5536438308715592
7537,0.5514634889352339
7538,0.5093291345386562
7539,0.5589988596940354
7540,0.5309452398225145
7541,0.5180401394526916
7542,0.547780440950764
7543,0.5445333629427754
7544,0.5488786455304158
7545,0.5012587360920125
7546,0.5591434237920933
7547,0.4995986163541533
7548,0.5458585407263068
7549,0.5736906515506854
7550,0.5253606230411914
7551,0.5076840971440668
7552,0.49820513736880945
7553,0.5099509757192673
7554,0.5553970012800462
7555,0.5493493008426579
7556,0.5562791714726465
7557,0.5218855581373605
7558,0.5553028506944309
7559,0.5101804543985909
7560,0.5324376050886483
7561,0.5441098621733808
7562,0.5075834202387385
7563,0.5008450369504381
7564,0.505354126043952
7565,0.5027382925069587
7566,0.4988135097116378
7567,0.5139355795509443
7568,0.5061866404138391
7569,0.4994850374741903
7570,0.5064573186063035
7571,0.4998370615943575
7572,0.5506493097963903
7573,0.520533522192608
7574,0.5031870732493339
7575,0.5074146302826013
7576,0.5081756306895473
7577,0.5294479353870257
7578,0.5082780580099411
7579,0.5772502297626563
7580,0.5106093742952589
7581,0.5142756345918762
7582,0.5051920909371208
7583,0.5405778590793858
7584,0.5528966864279862
7585,0.5765701729385216
7586,0.5569139077716063
7587,0.531213353241921
7588,0.5056675627678255
7589,0.5742246349546707
